,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
963,public static void init () { MinecraftForge.EVENT_BUS . register ( new com.m4thg33k.m4ththings.handlers.ClientTickHandler () ) ; },public static void init () { MinecraftForge.EVENT_BUS . register ( new com.m4thg33k.m4ththings.handlers.ClientTickHandler () ) ; MinecraftForge.EVENT_BUS . register ( new com.m4thg33k.m4ththings.handlers.TextureHandler () ) ; MinecraftForge.EVENT_BUS . register ( new com.m4thg33k.m4ththings.handlers.MiscModEvents () ) ; },public void registerEvents () { super . registerEvents () ; },0.7076923076923077,public static void init () { MinecraftForge.EVENT_BUS . register ( new com.m4thg33k.m4ththings.handlers.ClientTickHandler () ) ; MinecraftForge.EVENT_BUS . register ( new com.m4thg33k.m4ththings.handlers.TextureHandler () ) ; MinecraftForge.EVENT_BUS . register ( new com.m4thg33k.m4ththings.handlers.MiscModEvents () ) ; },public void registerEvents () { super . registerEvents () ; },0.7076923076923077
970,new com.gmail.eliterscripts.ConfigManager () ;,com.gmail.eliterscripts.ConfigManager . instance () ;,com.z299studio.pb.Application . getInstance () . onPause ( this ),0.8153846153846154,@ org.spongepowered.api.event.Listener public void onServerStart ( org.spongepowered.api.event.game.state.GameStartedServerEvent event ) { com.gmail.eliterscripts.CommandManager . registerAll () ; com.gmail.eliterscripts.ConfigManager . instance () ; com.gmail.eliterscripts.ConfigManager . startup () ; },"new com.nearce.gamechatter.sponge.SpongeChatParticipant ( player , player . getUniqueId () , player . getName () )",0.7543859649122807
977,"{ android.util.Log . d ( ""paddingbottom final"" , java.lang.Integer . toString ( mACA.mListFragment.mRView . getPaddingBottom () ) ) ; }","{ setPaddingBottom () ; android.util.Log . d ( ""paddingbottom final"" , java.lang.Integer . toString ( mACA.mListFragment.mRView . getPaddingBottom () ) ) ; }",{ super . onCreate ( savedInstanceState ) ; setHasOptionsMenu ( true ) ; },0.762962962962963,"@ java.lang.Override public void run () { setPaddingBottom () ; android.util.Log . d ( ""paddingbottom final"" , java.lang.Integer . toString ( mACA.mListFragment.mRView . getPaddingBottom () ) ) ; }",{ tabLayout . setupWithViewPager ( viewPager ) ; },0.7777777777777778
978,"@ javax.annotation.PostConstruct public void init () { visibleColumns = java.util.Arrays . asList ( true , true , true , true , true , true , true , true , true , true ) ; }","@ javax.annotation.PostConstruct public void init () { visibleColumns = java.util.Arrays . asList ( true , true , true , true , true , true , true , true , true ) ; }","@ org.junit.Test public void testRegionIsFoundWithMafGt () { testFiltersHelper ( ""11"" , 185000 , 190000 , new java.util.ArrayList <> () , new java.util.ArrayList <> () , VariantEntityRepository.RelationalOperator.GT , 0.125 , null , null , null , null , 37 ) ; }",0.7022900763358778,"@ javax.annotation.PostConstruct public void init () { visibleColumns = java.util.Arrays . asList ( true , true , true , true , true , true , true , true , true ) ; }","@ org.junit.Test public void testRegionIsFoundWithMafGt () { testFiltersHelper ( ""11"" , 185000 , 190000 , new java.util.ArrayList <> () , new java.util.ArrayList <> () , VariantEntityRepository.RelationalOperator.GT , 0.125 , null , null , null , null , 37 ) ; }",0.7022900763358778
979,{ localMessageStore . resume () ; for ( com.alibaba.rocketmq.client.consumer.DefaultMQPushConsumer defaultMQPushConsumer : defaultMQPushConsumers ) { defaultMQPushConsumer . resume () ; } status = com.alibaba.rocketmq.client.ClientStatus.ACTIVE ; },{ status = com.alibaba.rocketmq.client.ClientStatus.ACTIVE ; localMessageStore . resume () ; for ( com.alibaba.rocketmq.client.consumer.DefaultMQPushConsumer defaultMQPushConsumer : defaultMQPushConsumers ) { defaultMQPushConsumer . resume () ; } },"{ log . info ( java.lang.String . format ( ( ( com.alibaba.rocketmq.tools.monitor.DefaultMonitorListener.LogPrefix ) + ""reportUndoneMsgs: %s"" ) , undoneMsgs ) ) ; java.lang.System.out . println ( undoneMsgs ) ; }",0.7016129032258065,public void resume () { if ( ( com.alibaba.rocketmq.client.ClientStatus.SUSPENDED ) == ( status ) ) { status = com.alibaba.rocketmq.client.ClientStatus.ACTIVE ; localMessageStore . resume () ; for ( com.alibaba.rocketmq.client.consumer.DefaultMQPushConsumer defaultMQPushConsumer : defaultMQPushConsumers ) { defaultMQPushConsumer . resume () ; } } },{ queue . setActivationCallback ( null ) ; cont . resume () ; },0.8185483870967742
982,parent . getContentPane (),parent.frame . getContentPane (),writer.frame . pop (),0.7692307692307693,"public void actionPerformed ( java.awt.event.ActionEvent e ) { javax.swing.JPanel panel = new edu.stthomas.gps.familyrecipesystem.gui.CreateAccountPanel ( CTX , parent ) ; parent.frame . getContentPane () . add ( panel , java.awt.BorderLayout.CENTER ) ; }",{ org.chrisle.netbeans.plugins.nbsymlink.components.CreateSymlinkDialog dialog = new org.chrisle.netbeans.plugins.nbsymlink.components.CreateSymlinkDialog () ; dialog . addWindowListener ( new java.awt.event.WindowAdapter () { @ java.lang.Override public void windowClosing ( java.awt.event.WindowEvent e ) { java.lang.System . exit ( 0 ) ; } } ) ; },0.9314285714285714
984,private void checkLoginEvent () { mProgreebar . setVisibility ( View.VISIBLE ) ; requestDataRefresh () ; },private void checkLoginEvent () { me.ewriter.bangumitv.event.UserLoginEvent stickyEvent = org.greenrobot.eventbus.EventBus . getDefault () . removeStickyEvent ( me.ewriter.bangumitv.event.UserLoginEvent . class ) ; if ( stickyEvent != null ) { mProgreebar . setVisibility ( View.VISIBLE ) ; requestDataRefresh () ; } },{ de.greenrobot.event.EventBus . getDefault () . register ( this ) ; },0.7264150943396226,private void checkLoginEvent () { me.ewriter.bangumitv.event.UserLoginEvent stickyEvent = org.greenrobot.eventbus.EventBus . getDefault () . removeStickyEvent ( me.ewriter.bangumitv.event.UserLoginEvent . class ) ; if ( stickyEvent != null ) { mProgreebar . setVisibility ( View.VISIBLE ) ; requestDataRefresh () ; } },startNotification (),0.8962264150943396
985,setUpUserInterface (),javax.swing.SwingUtilities . invokeLater ( this : : setUpUserInterface ),javax.swing.JFrame . setDefaultLookAndFeelDecorated ( false ),0.8360655737704918,public void init () { expression = new Model.Expression () ; javax.swing.SwingUtilities . invokeLater ( this : : setUpUserInterface ) ; },{ javax.swing.UIManager . setLookAndFeel ( javax.swing.UIManager . getSystemLookAndFeelClassName () ) ; ui.GUI window = new ui.GUI () ; window.frmCardsAgainstHumanity . setVisible ( true ) ; },0.921875
986,public java.util.List < double [] > getPath ( int index ) { if ( index < ( getPaths () . size () ) ) { return getPaths () . get ( index ) ; } else { return null ; } },public java.util.List < double [] > getPath ( int index ) { return getPaths () . get ( index ) ; },public java.lang.String [] getData () { return data ; },0.7409638554216867,public java.util.List < double [] > getPath ( int index ) { return getPaths () . get ( index ) ; },public java.lang.String [] getData () { return data ; },0.7409638554216867
989,public static void update () { Update . update ( true ) ; },"public static void update () { if ( Update . checkInternetConnection () ) { Update . update ( true ) ; } else { java.lang.System.out . println ( ""Please restore internet connection and attempt update again"" ) ; } }","public void makeConnection ( ) throws java.lang.Exception { socket = new java.net.ServerSocket ( port ) ; java.lang.System.out . println ( ""Listening..."" ) ; }",0.7547169811320755,"public static void update () { if ( Update . checkInternetConnection () ) { Update . update ( true ) ; } else { java.lang.System.out . println ( ""Please restore internet connection and attempt update again"" ) ; } }",{ revertTowers () ; active = false ; },0.7288135593220338
997,{ double output = Robot.instance.oi . getShooterElevatorInput () ; Robot.instance.elevator.elevatorActuator . set ( output ) ; },{ double output = Robot.instance.oi . getShooterElevatorInput () ; if ( ( output > 0 ) && ( ! ( Robot.instance.elevator.limitSwitch . get () ) ) ) { output = 0 ; } Robot.instance.elevator.elevatorActuator . set ( output ) ; },protected boolean isFinished () { return true ; },0.78125,protected void execute () { double output = Robot.instance.oi . getShooterElevatorInput () ; if ( ( output > 0 ) && ( ! ( Robot.instance.elevator.limitSwitch . get () ) ) ) { output = 0 ; } Robot.instance.elevator.elevatorActuator . set ( output ) ; },headingToTarget = Robot.navController . getHeading (),0.7734375
999,"{ this . bookings = new java.util.LinkedList < it.uniroma3.model.Booking > () ; return ""bookings"" ; }","{ this . bookings = new java.util.LinkedList < it.uniroma3.model.Booking > () ; this . bookings = this . bookingFacade . getBookingByIdPatient ( idPatient ) ; return ""bookings"" ; }","{ org.junit.jupiter.api.Assertions . assertEquals ( ""Louis"" , booking . getCustName ( 1 ) ) ; }",0.7920792079207921,"public java.lang.String getBookingsPatient () { this . bookings = new java.util.LinkedList < it.uniroma3.model.Booking > () ; this . bookings = this . bookingFacade . getBookingByIdPatient ( idPatient ) ; return ""bookings"" ; }",{ return this . opere ; },0.8316831683168316
1000,{ super . onCreate () ; com.google.firebase.database.FirebaseDatabase . getInstance () . setPersistenceEnabled ( true ) ; com.example.gek.pizza.data.AllDishes . getInstance () ; },"{ super . onCreate () ; io.fabric.sdk.android.Fabric . with ( this , new com.crashlytics.android.Crashlytics () ) ; com.google.firebase.database.FirebaseDatabase . getInstance () . setPersistenceEnabled ( true ) ; com.example.gek.pizza.data.AllDishes . getInstance () ; }",{ super . onCreate () ; initializeInjector () ; },0.7653631284916201,"@ java.lang.Override public void onCreate () { super . onCreate () ; io.fabric.sdk.android.Fabric . with ( this , new com.crashlytics.android.Crashlytics () ) ; com.google.firebase.database.FirebaseDatabase . getInstance () . setPersistenceEnabled ( true ) ; com.example.gek.pizza.data.AllDishes . getInstance () ; }",{ super . onCreate () ; initializeInjector () ; },0.7653631284916201
1003,"protected java.awt.Shape getScreenTranslatedShape () { java.awt.geom.AffineTransform at = java.awt.geom.AffineTransform . getTranslateInstance ( xLoc , yLoc ) ; return at . createTransformedShape ( getLocallyTransformedShape () ) ; }","private java.awt.Shape getScreenTranslatedShape () { java.awt.geom.AffineTransform at = java.awt.geom.AffineTransform . getTranslateInstance ( xLoc , yLoc ) ; return at . createTransformedShape ( getLocallyTransformedShape () ) ; }",public java.awt.Rectangle getGridBounds () { java.awt.Rectangle res = new java.awt.Rectangle () ; for ( com.smartg.swing.layout.LayoutNode gl : this ) { java.awt.Rectangle r = map . get ( gl ) ; res = res . union ( r ) ; } return res ; },0.7341772151898734,"private java.awt.Shape getScreenTranslatedShape () { java.awt.geom.AffineTransform at = java.awt.geom.AffineTransform . getTranslateInstance ( xLoc , yLoc ) ; return at . createTransformedShape ( getLocallyTransformedShape () ) ; }",return snappedModelPosition ;,0.9184549356223176
1005,resultCode == ( RESULT_OK ),requestCode == ( RESULT_OK ),"startActivityForResult ( intent , 0 )",0.7567567567567568,"@ java.lang.Override protected void onActivityResult ( int requestCode , int resultCode , android.content.Intent data ) { if ( requestCode == 100 ) { if ( requestCode == ( RESULT_OK ) ) { iv_takeImage . setImageURI ( file ) ; } } }",if ( ( requestCode == 0 ) && ( resultCode == ( RESULT_OK ) ) ) { fragmentSwitcher . updateFragment () ; },0.7428571428571429
1006,public final cn.academy.ability.developer.DeveloperType getType () { return type ; },public abstract cn.academy.ability.developer.DeveloperType getType ( ) ;,@ java.lang.Override public abstract org.spine3.server.storage.datastore.dsnative.Namespace get ( ) ;,0.8316831683168316,public abstract cn.academy.ability.developer.DeveloperType getType ( ) ;,@ java.lang.Override public abstract org.spine3.server.storage.datastore.dsnative.Namespace get ( ) ;,0.8316831683168316
1008,"protected org.apache.ignite.internal.binary.BinaryMarshaller binaryMarshaller ( java.util.Collection < org.apache.ignite.binary.BinaryTypeConfiguration > cfgs ) throws org.apache.ignite.IgniteCheckedException { return binaryMarshaller ( null , null , null , cfgs , null ) ; }","protected org.apache.ignite.internal.binary.BinaryMarshaller binaryMarshaller ( org.apache.ignite.binary.BinarySerializer serializer , java.util.Collection < org.apache.ignite.binary.BinaryTypeConfiguration > cfgs ) throws org.apache.ignite.IgniteCheckedException { return binaryMarshaller ( null , null , serializer , cfgs ) ; }",{ startGrids ( nodeCount () ) ; },0.9054545454545454,"protected org.apache.ignite.internal.binary.BinaryMarshaller binaryMarshaller ( org.apache.ignite.binary.BinarySerializer serializer , java.util.Collection < org.apache.ignite.binary.BinaryTypeConfiguration > cfgs ) throws org.apache.ignite.IgniteCheckedException { return binaryMarshaller ( null , null , serializer , cfgs ) ; }","{ return sendRequest ( new org.apache.ignite.internal.processors.odbc.jdbc.JdbcQueryFetchRequest ( qryId , pageSize ) , org.apache.ignite.internal.jdbc.thin.JdbcThinTcpIo.QUERY_FETCH_MSG_SIZE ) ; }",0.7454545454545455
1013,"public void send ( boolean needDelay ) { com.zjhbkj.xinfen.db.DBMgr . saveModel ( this , ""COMMAND_NUM = ?"" , ""EA"" ) ; if ( needDelay ) { com.zjhbkj.xinfen.util.SharedPreferenceUtil . saveValue ( XinfengApplication.CONTEXT , Global.CONFIG_FILE_NAME , Global.HAS_SETTING_INFO , 1 ) ; } }","public void send ( boolean needDelay ) { com.zjhbkj.xinfen.db.DBMgr . saveModel ( this , ""COMMAND_NUM = ?"" , ""EA"" ) ; if ( needDelay ) { com.zjhbkj.xinfen.util.SharedPreferenceUtil . saveValue ( XinfengApplication.CONTEXT , Global.CONFIG_FILE_NAME , Global.HAS_SETTING_INFO , 2 ) ; } }","public static int getLeftTime () { if ( null != ( com.junyou.hbks.TimeManager.activity ) ) { int leftTime = com.junyou.hbks.TimeManager.activity . getSharedPreferences ( ""config"" , com.junyou.hbks.TimeManager.activity.MODE_PRIVATE ) . getInt ( com.junyou.hbks.TimeManager.TOTAL_TIME , 0 ) ; return leftTime ; } return 0 ; }",0.7894736842105263,"public void send ( boolean needDelay ) { com.zjhbkj.xinfen.db.DBMgr . saveModel ( this , ""COMMAND_NUM = ?"" , ""EA"" ) ; if ( needDelay ) { com.zjhbkj.xinfen.util.SharedPreferenceUtil . saveValue ( XinfengApplication.CONTEXT , Global.CONFIG_FILE_NAME , Global.HAS_SETTING_INFO , 2 ) ; } }","{ com.ray3k.skincomposer.data.ProjectData.generalPref . putString ( ""last-path"" , lastPath ) ; com.ray3k.skincomposer.data.ProjectData.generalPref . flush () ; }",0.8105263157894737
1016,{ new com.example.oauthtwitterdemo.activity.AuthorizationActivity.GetOAuthURL4TwitterAsyncTask () . execute () ; super . onResume () ; },{ super . onResume () ; new com.example.oauthtwitterdemo.activity.AuthorizationActivity.GetOAuthURL4TwitterAsyncTask () . execute () ; },{ super . onCreate () ; peter.util.searcher.net.CommonRetrofit . getInstance () . init ( this ) ; },0.7426470588235294,@ java.lang.Override protected void onResume () { super . onResume () ; new com.example.oauthtwitterdemo.activity.AuthorizationActivity.GetOAuthURL4TwitterAsyncTask () . execute () ; },{ super . onResume () ; },0.8161764705882353
1021,( tweet . size () ) < ( ( moa.SmoothingTechnique.MinNumberOfWords ) + 1 ),( tweet . size () ) < ( moa.SmoothingTechnique.MinNumberOfWords ),( ( this . pawnNb ) < ( fr.iutvalence.montcarmeljourdan.reversi.Board.DEFAULT_SQUARE_NB ) ),0.7582417582417582,protected int filterTweet ( java.util.List < java.lang.String > tweet ) { if ( ( tweet . size () ) < ( moa.SmoothingTechnique.MinNumberOfWords ) ) return - 1 ; return tweet . indexOf ( this . m_hashTag ) ; },return i < 0 ? - ( i + 2 ) : i ;,0.7808219178082192
