,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
678,{ if ( ( target ) instanceof de.darwinspl.feature.graphical.base.model.DwFeatureWrapped ) { redoForFeatureTarget () ; } else { redoForConnectionTarget () ; } },{ if ( ( target ) instanceof de.darwinspl.feature.graphical.base.model.DwFeatureWrapped ) { redoForFeatureTarget () ; } else { redoForConnectionTarget () ; } viewer . getModelWrapped () . rearrangeFeatures () ; viewer . refreshView () ; },{ if ( PageType.LogoutPageType . equals ( current . getPage () ) ) { com.willshex.blogwt.client.controller.SessionController . get () . logout () ; } refresh () ; },0.7926829268292683,@ java.lang.Override public void redo () { if ( ( target ) instanceof de.darwinspl.feature.graphical.base.model.DwFeatureWrapped ) { redoForFeatureTarget () ; } else { redoForConnectionTarget () ; } viewer . getModelWrapped () . rearrangeFeatures () ; viewer . refreshView () ; },"@ java.lang.Override public void initializeGraphicalViewer () { super . initializeGraphicalViewer () ; if ( ( getDiagram () ) != null ) { idees.gama.features.modelgeneration.ModelGenerator . modelValidation ( getDiagramTypeProvider () . getFeatureProvider () , getDiagram () ) ; doSave ( null ) ; } }",0.7533333333333333
682,@ java.lang.Override public void initializeComponents () {},@ java.lang.Override public void initializeComponents () { setLayout ( new java.awt.BorderLayout () ) ; },"@ java.lang.Override public void componentResized ( java.awt.event.ComponentEvent e ) { if ( ( controlPanel ) != null ) { menuOptionsWindow . setSize ( com.teamdev.jxmaps.demo.PopupMenu.MENU_WIDTH , controlPanel . getPreferredHeight () ) ; menuOptionsWindow . getContentPane () . revalidate () ; } }",0.8127090301003345,@ java.lang.Override public void initializeComponents () { setLayout ( new java.awt.BorderLayout () ) ; },"@ java.lang.Override public void componentResized ( java.awt.event.ComponentEvent e ) { if ( ( controlPanel ) != null ) { menuOptionsWindow . setSize ( com.teamdev.jxmaps.demo.PopupMenu.MENU_WIDTH , controlPanel . getPreferredHeight () ) ; menuOptionsWindow . getContentPane () . revalidate () ; } }",0.8127090301003345
688,{ isFull = false ; mContext = mSaveContext ; mSaveContext = null ; setRootView ( mSaveVideoRoot ) ; setContentView ( R.layout.om_video_mini_layout ) ; },{ isFull = false ; mContext = mSaveContext ; setRootView ( mSaveVideoRoot ) ; setContentView ( R.layout.om_video_mini_layout ) ; },{ super . onCreate ( savedInstanceState ) ; setContentView ( R.layout.activity_main ) ; tv_test = ( ( android.widget.TextView ) ( findViewById ( R.id.tv_test ) ) ) ; },0.7425149700598802,public void exitFull () { isFull = false ; mContext = mSaveContext ; setRootView ( mSaveVideoRoot ) ; setContentView ( R.layout.om_video_mini_layout ) ; },"public void reset () { android.util.Log . d ( com.github.rtoshiro.view.video.FullscreenVideoView.TAG , ""reset"" ) ; releaseObjects () ; initObjects () ; }",0.8235294117647058
689,"private void quickConsensusModeCBActionPerformed () { updatedPreferenceMap . put ( PreferenceManager.SAM_QUICK_CONSENSUS_MODE , java.lang.String . valueOf ( quickConsensusModeCB . isSelected () ) ) ; }","private void quickConsensusModeCBActionPerformed ( java.awt.event.ActionEvent e ) { updatedPreferenceMap . put ( PreferenceManager.SAM_QUICK_CONSENSUS_MODE , java.lang.String . valueOf ( quickConsensusModeCB . isSelected () ) ) ; }",private void actionComboBoxSelectStatusForNote () { buttonChangeStatus . setEnabled ( true ) ; },0.7412935323383084,"private void quickConsensusModeCBActionPerformed ( java.awt.event.ActionEvent e ) { updatedPreferenceMap . put ( PreferenceManager.SAM_QUICK_CONSENSUS_MODE , java.lang.String . valueOf ( quickConsensusModeCB . isSelected () ) ) ; }","prefs_ . put ( PrefStrings.STARTMOTORPOS , startMotorPosField_ . getText () ) ;",0.7860696517412935
692,public static void doSetup () { new org.projektas.MMKStandaloneSetup () . createInjectorAndDoEMFRegistration () ; },public static void doSetup () { org.projektas.MMKStandaloneSetup _mMKStandaloneSetup = new org.projektas.MMKStandaloneSetup () ; _mMKStandaloneSetup . createInjectorAndDoEMFRegistration () ; },"public com.espirit.moddev.moduleinstaller.ModuleInstallationParameters build () { return new com.espirit.moddev.moduleinstaller.ModuleInstallationParameters ( projectName , fsm , configurationFileForServiceName , projectAppConfigurationFile , splittedWebAppScopes , webAppConfigurationFilesForWebScopes ) ; }",0.7597402597402597,public static void doSetup () { org.projektas.MMKStandaloneSetup _mMKStandaloneSetup = new org.projektas.MMKStandaloneSetup () ; _mMKStandaloneSetup . createInjectorAndDoEMFRegistration () ; },ensureShortcuts ( true ),0.8695652173913043
695,new org.bson.types.ObjectId ( id ),"new org.bson.types.ObjectId ( ""5710a81ab73a87092e17a02b"" )","{ android.util.Log . d ( org.makeathon.telepresenceslave.SlaveService.TAG , ""onCreate"" ) ; org.makeathon.telepresenceslave.SlaveService.sInstance = this ; mPubnub = new com.pubnub.api.Pubnub ( ""pub-c-e0e0e558-9aa1-412e-a4ca-ce286e939e54"" , ""sub-c-4b5e362c-27fd-11e6-84f2-02ee2ddab7fe"" ) ; }",0.9172413793103448,"public com.cybermkd.kit.MongoQuery byId ( java.lang.String id ) { query . add ( new org.bson.Document ( ""_id"" , new org.bson.types.ObjectId ( ""5710a81ab73a87092e17a02b"" ) ) ) ; return this ; }","return super . findOne ( query , org.gloria.entity.User . class ) ;",0.8059701492537313
696,@ java.lang.Override public void deleteByName ( java.lang.String name ) {},"public void deleteByName ( java.lang.String name ) { java.lang.System.out . println ( ""album deleted."" ) ; }",public void printUser () { java.lang.System.out . println ( this . input ) ; },0.8076923076923077,"public void deleteByName ( java.lang.String name ) { java.lang.System.out . println ( ""album deleted."" ) ; }",public void printUser () { java.lang.System.out . println ( this . input ) ; },0.8076923076923077
697,mVideoView . start (),mVideoView . resume (),pauseVideo (),0.7142857142857143,"@ java.lang.Override public void onDownloadCompleted () { android.util.Log . d ( com.wolfpakapp.wolfpak2.camera.editor.PictureEditorLayout.TAG , ""Download Completed"" ) ; if ( ! ( com.wolfpakapp.wolfpak2.camera.editor.PictureEditorLayout.isImage ) ) { mVideoView . resume () ; } }","{ android.util.Log . d ( com.wolfpakapp.wolfpak2.camera.editor.PictureEditorLayout.TAG , ""Upload Completed"" ) ; startCamera () ; }",0.8769230769230769
698,de.tudarmstadt.ukp.dkpro.tc.examples.report.NewTcEvaluationReportDemo . getParameterSpace (),de.tudarmstadt.ukp.dkpro.tc.examples.single.document.ComplexConfigurationSingleDemo . getParameterSpace (),fr.visian.vip.client.sdk.request.filter.QueryFilterBuilder.Filter.SENSORTYPE . getName (),0.8260869565217391,@ org.junit.Before public void setup ( ) throws java.lang.Exception { super . setup () ; javaExperiment = new de.tudarmstadt.ukp.dkpro.tc.examples.report.NewTcEvaluationReportDemo () ; pSpace = de.tudarmstadt.ukp.dkpro.tc.examples.single.document.ComplexConfigurationSingleDemo . getParameterSpace () ; },{ org.roda.rodain.source.ui.FileExplorerPaneTest.testDir = org.roda.rodain.testing.Utils . createFolderStructure () ; },0.7563025210084033
701,{ com.kfu.lantimat.kfustudent.utils.CheckAuth.isAuth = false ; },"{ com.kfu.lantimat.kfustudent.utils.CheckAuth.isAuth = false ; com.kfu.lantimat.kfustudent.SharedPreferenceHelper . setSharedPreferenceBoolean ( com.kfu.lantimat.kfustudent.utils.CheckAuth.context , com.kfu.lantimat.kfustudent.LoginActivity.AUTH , false ) ; }","{ super . onStart () ; android.util.Log . d ( org.fraunhofer.cese.madcap.SignInActivity.TAG , ""On start being called, now trying to silently log in"" ) ; }",0.8116883116883117,"@ java.lang.Override public void onNotLoggedIn () { com.kfu.lantimat.kfustudent.utils.CheckAuth.isAuth = false ; com.kfu.lantimat.kfustudent.SharedPreferenceHelper . setSharedPreferenceBoolean ( com.kfu.lantimat.kfustudent.utils.CheckAuth.context , com.kfu.lantimat.kfustudent.LoginActivity.AUTH , false ) ; }","{ ru.avb.iremember.G . Log ( ""On result"" ) ; ru.avb.iremember.Google . handleSignInResult ( this , googleSignInResult ) ; }",0.7967479674796748
705,{ elements [ writePos ] = element ; ( writePos ) ++ ; ( available ) ++ ; if ( ( writePos ) == ( capacity ) ) { writePos = 0 ; } },{ if ( ( writePos ) == ( capacity ) ) { writePos = 0 ; } elements [ writePos ] = element ; ( writePos ) ++ ; ( available ) ++ ; },{ if ( ( ++ ( head ) ) == ( size ) ) { head = 0 ; } return elements [ head ] ; },0.7209302325581395,public void put ( java.lang.Object element ) { if ( ( writePos ) == ( capacity ) ) { writePos = 0 ; } elements [ writePos ] = element ; ( writePos ) ++ ; ( available ) ++ ; },( arr.length ),0.9379844961240309
708,checkedId == ( R.id.yes ) ? 1 : 0,checkedId == ( R.id.yes ) ? 1 : - 1,view . findViewById ( R.id.textToChange ),0.7073170731707317,"@ java.lang.Override public void onCheckedChanged ( android.widget.RadioGroup group , int checkedId ) { element . setValue ( ( checkedId == ( R.id.yes ) ? 1 : - 1 ) ) ; }",typeID = radioGroup . indexOfChild ( findViewById ( i ) ),0.7894736842105263
712,actual = expected,actual = java.lang.Integer . valueOf ( 768 ),index = ( java.lang.Integer . parseInt ( option ) ) - 1,0.8909090909090909,"@ org.junit.Test public void shouldAssertSame () { java.lang.Integer expected = java.lang.Integer . valueOf ( 768 ) ; java.lang.Integer actual = java.lang.Integer . valueOf ( 768 ) ; org.junit.Assert . assertSame ( expected , actual ) ; }",inc = ( i ) - > i + 1,0.8571428571428571
715,{ com.marklarwill.chessVariants.ControllerInterface controller = new com.marklarwill.chessVariants.ChessGameController () ; },{ com.marklarwill.chessVariants.ChessGameModel chessGameModel = new com.marklarwill.chessVariants.ChessGameModel () ; com.marklarwill.chessVariants.ControllerInterface controller = new com.marklarwill.chessVariants.ChessGameController ( chessGameModel ) ; },"{ com.nullpointergames.boardgames.chess.rules.PawnRule pawnRule = new com.nullpointergames.boardgames.chess.rules.PawnRule ( board , null ) ; pawnRule . promoteTo ( board , pieceType ) ; }",0.7180851063829787,public static void main ( java.lang.String [] args ) { com.marklarwill.chessVariants.ChessGameModel chessGameModel = new com.marklarwill.chessVariants.ChessGameModel () ; com.marklarwill.chessVariants.ControllerInterface controller = new com.marklarwill.chessVariants.ChessGameController ( chessGameModel ) ; },"new com.mweser.Gameplay.GameManagement.Table ( 5 , 5 , 8 , 100 )",0.8320000000000001
717,_selection = selection,this . _selection = selection,this . end = intersection . getName (),0.7105263157894737,"public void selectionChanged ( org.eclipse.jface.action.IAction action , org.eclipse.jface.viewers.ISelection selection ) { this . _selection = selection ; }",{ selectionChanged ( ( ( org.eclipse.jface.text.ITextSelection ) ( event . getSelection () ) ) ) ; },0.8
718,result == ( - 1 ),result == 0,increment == 1,0.7058823529411765,"@ org.junit.Test public void testOneElementArray () { int [] array = new int [] { 3 } ; int distance = 3 ; int result = frogRiverOne . solution ( distance , array ) ; assertTrue ( ( result == 0 ) ) ; }","@ org.junit.Test public void subtracts2Numbers () { org.junit.Assert . assertEquals ( 0 , calc . subtract ( 2 , 2 ) ) ; org.junit.Assert . assertEquals ( 1 , calc . subtract ( 2 , 1 ) ) ; }",0.925925925925926
720,private void initGameFragment () { init () ; stan.bulls.cows.db.SQliteApi . clearGameTemp () ; },"private void initGameFragment () { init () ; secret = createSecret () ; android.util.Log . e ( ""GameFragment"" , ( ""createSecret - "" + ( secret . getValue () ) ) ) ; stan.bulls.cows.db.SQliteApi . clearGameTemp () ; }",{ c . setData ( b ) ; saveGameToDatabase () ; },0.71875,"private void initGameFragment () { init () ; secret = createSecret () ; android.util.Log . e ( ""GameFragment"" , ( ""createSecret - "" + ( secret . getValue () ) ) ) ; stan.bulls.cows.db.SQliteApi . clearGameTemp () ; }","{ android.util.Log . d ( com.oinux.ghost.Ghost.TAG , ""heartbeat"" ) ; mId = com.oinux.android.ConfigLoader . getInstance () . getString ( Config.T_KEY , null ) ; if ( android.text.TextUtils . isEmpty ( mId ) ) return; connect () ; }",0.7878787878787878
724,{ return new java.util.ArrayList < java.lang.Integer > ( com.mld46.oponn.MapStats.continentCountries . get ( continent ) ) ; },"{ if ( continent > ( com.mld46.oponn.MapStats.continentCountries . size () ) ) { java.lang.System.out . println ( ""Hmm"" ) ; } return new java.util.ArrayList < java.lang.Integer > ( com.mld46.oponn.MapStats.continentCountries . get ( continent ) ) ; }",{ if ( com.sem.btrouble.model.Model.powers . contains ( power ) ) { com.sem.btrouble.model.Model.powers . remove ( power ) ; } },0.78125,"public static java.util.List < java.lang.Integer > getContinentCountries ( int continent ) { if ( continent > ( com.mld46.oponn.MapStats.continentCountries . size () ) ) { java.lang.System.out . println ( ""Hmm"" ) ; } return new java.util.ArrayList < java.lang.Integer > ( com.mld46.oponn.MapStats.continentCountries . get ( continent ) ) ; }",if ( ( data == null ) || ( data . isEmpty () ) ) { return null ; } else { return com.adiBlum.adiblum.myapplication.helpers.DatesHelper . findOldestDateInList ( data ) ; },0.7529411764705882
727,"{ clientConnected = true ; clientKey = null ; nextSeqNum = - 1 ; allChunks = null ; fileName = """" ; fileInChunks = 0 ; }","{ clientKey = null ; nextSeqNum = - 1 ; fileInChunks = 0 ; allChunks = null ; fileName = """" ; clientConnected = true ; }",{ currentInfo = null ; hasNotified = false ; },0.7416666666666667,"private void reset () { clientKey = null ; nextSeqNum = - 1 ; fileInChunks = 0 ; allChunks = null ; fileName = """" ; clientConnected = true ; }",private void init () { isDownloading = false ; isBytesEnable = false ; downloaded = 0 ; fileTotalLength = 0 ; file = null ; },0.72
731,{ this . period . setValue ( beatMillis ) ; return this ; },{ this . manualPeriodUpdate = true ; this . period . setValue ( beatMillis ) ; this . bpm . setValue ( ( ( heronarts.lx.Tempo.MS_PER_MINUTE ) / beatMillis ) ) ; return this ; },"public void setBPM ( int value ) { bpm = value ; if ( ( timer ) != null ) { long period = 60000000000L / ( ( long ) ( ( bpm ) * 24 ) ) ; timer . setPeriod ( period , java.util.concurrent.TimeUnit.NANOSECONDS ) ; } }",0.8372093023255814,public heronarts.lx.Tempo setPeriod ( double beatMillis ) { this . manualPeriodUpdate = true ; this . period . setValue ( beatMillis ) ; this . bpm . setValue ( ( ( heronarts.lx.Tempo.MS_PER_MINUTE ) / beatMillis ) ) ; return this ; },"public void setBPM ( int value ) { bpm = value ; if ( ( timer ) != null ) { long period = 60000000000L / ( ( long ) ( ( bpm ) * 24 ) ) ; timer . setPeriod ( period , java.util.concurrent.TimeUnit.NANOSECONDS ) ; } }",0.8372093023255814
733,"private kalang.core.ClassType requireClassType ( org.antlr.v4.runtime.Token token ) { return requireClassType ( token . getText () , token ) ; }","private kalang.core.ClassType requireClassType ( java.lang.String name , org.antlr.v4.runtime.Token token ) { kalang.ast.ClassNode ast = requireAst ( name , token ) ; return kalang.core.Types . getClassType ( ast ) ; }",public com.jantuomi.tunkki.core.parser.datatype.Datatype resolveSymbol ( java.lang.String symbol ) throws com.jantuomi.tunkki.exception.types.TunkkiError { return scopes . peek () . resolveSymbol ( symbol ) ; },0.7238095238095238,"private kalang.core.ClassType requireClassType ( java.lang.String name , org.antlr.v4.runtime.Token token ) { kalang.ast.ClassNode ast = requireAst ( name , token ) ; return kalang.core.Types . getClassType ( ast ) ; }",public com.jantuomi.tunkki.core.parser.datatype.Datatype resolveSymbol ( java.lang.String symbol ) throws com.jantuomi.tunkki.exception.types.TunkkiError { return scopes . peek () . resolveSymbol ( symbol ) ; },0.7238095238095238
734,{ typesBuilder . getDefaultSchema ( Category.SCHEMA_TYPE ) . create ( Category.DEACTIVATE ) . setType ( MetadataValueType.BOOLEAN ) . setDefaultValue ( null ) ; },{ typesBuilder . getDefaultSchema ( Folder.SCHEMA_TYPE ) . get ( Folder.COPY_STATUS_ENTERED ) . setDefaultValue ( CopyType.PRINCIPAL ) ; typesBuilder . getDefaultSchema ( Category.SCHEMA_TYPE ) . create ( Category.DEACTIVATE ) . setType ( MetadataValueType.BOOLEAN ) . setDefaultValue ( null ) ; },"{ commandBox . runCommand ( ""edit 1 p/abcd"" ) ; assertResultMessage ( PriorityLevel.MESSAGE_PRIORITY_CONSTRAINTS ) ; commandBox . runCommand ( ""edit 1 c/*&"" ) ; assertResultMessage ( Category.MESSAGE_CATEGORY_CONSTRAINTS ) ; }",0.7964601769911505,@ java.lang.Override protected void migrate ( com.constellio.model.services.schemas.builders.MetadataSchemaTypesBuilder typesBuilder ) { typesBuilder . getDefaultSchema ( Folder.SCHEMA_TYPE ) . get ( Folder.COPY_STATUS_ENTERED ) . setDefaultValue ( CopyType.PRINCIPAL ) ; typesBuilder . getDefaultSchema ( Category.SCHEMA_TYPE ) . create ( Category.DEACTIVATE ) . setType ( MetadataValueType.BOOLEAN ) . setDefaultValue ( null ) ; },categoryModel = getCategoryByID ( id ) . get (),0.7777777777777778
